doc_id	shift	length	token	lemma	gram	head	rel
1	0	2	Во	во	Sp-a	9	обст
1	3	5	время	время	Ncnsan	1	предл
1	9	5	своих	свой	P---pga	4	опред
1	15	8	прогулок	прогулка	Ncfpgn	2	1-компл
1	24	1	в	в	Sp-l	4	атриб
1	26	12	окрестностях	окрестность	Ncfpln	5	предл
1	39	7	Симеиза	симеиза	Ncmsgn	6	квазиагент
1	47	1	я	я	P-1-snn	9	предик
1	49	7	обратил	обратить	Vmis-sma-p	0	ROOT
1	57	8	внимание	внимание	Ncnsan	9	1-компл
1	66	2	на	на	Sp-a	10	1-компл
1	69	8	одинокую	одинокий	Afpfsaf	13	опред
1	78	4	дачу	дача	Ncfsan	11	предл
1	82	1	,	,	,	13	PUNC
1	84	8	стоявшую	стоять	Vmps-sfa-ea	13	опред
1	93	2	на	на	Sp-l	15	1-компл
1	96	6	крутом	крутой	Afpmslf	18	опред
1	103	6	склоне	склон	Ncmsln	16	предл
1	110	4	горы	гора	Ncfpan	9	предик
1	114	1	.	.	SENT	19	PUNC
1	116	1	К	к	Sp-l	25	вводн
1	118	4	этой	этот	P--fsla	23	опред
1	123	4	даче	дача	Ncfsln	21	предл
1	128	2	не	не	Q	25	огранич
1	131	4	было	быть	Vmis-sna-e	0	ROOT
1	136	9	проведено	провести	Vmps-snpsp	25	пасс-анал
1	146	4	даже	даже	Q	28	огранич
1	151	6	дороги	дорогой	Afpmpns	25	присвяз
1	157	1	.	.	SENT	28	PUNC
1	159	6	Кругом	кругом	R	32	обст
1	166	3	она	она	P-3fsnn	32	предик
1	170	4	была	быть	Vmis-sfa-e	0	ROOT
1	175	8	обнесена	обнесена	Vmps-sfpsp	32	пасс-анал
1	184	7	высоким	высокий	Afpmsif	35	опред
1	192	7	забором	забор	Ncmsin	33	2-компл
1	199	1	,	,	,	35	PUNC
1	201	1	с	с	Sp-i	33	обст
1	203	12	единственной	единственный	Afpfsif	40	опред
1	216	6	низкой	низкий	Afpfsif	40	опред
1	223	8	калиткой	калитка	Ncfsin	37	предл
1	231	1	,	,	,	40	PUNC
1	233	7	которая	который	P--fsna	44	предик
1	241	6	всегда	всегда	P-----r	44	обст
1	248	4	была	быть	Vmis-sfa-e	32	сент-соч
1	253	6	плотно	плотно	R	46	обст
1	260	8	прикрыта	прикрыть	Vmps-sfpsp	44	пасс-анал
1	268	1	.	.	SENT	46	PUNC
1	270	1	И	и	C	0	ROOT
1	272	2	ни	ни	Q	0	ROOT
1	275	5	куста	куст	Ncmsgn	56	предик
1	281	6	зелени	зелень	Ncfsgn	50	квазиагент
1	287	1	,	,	,	51	PUNC
1	289	2	ни	ни	C	50	сочин
1	292	6	дерева	дерево	Ncnsgn	53	соч-союзн
1	299	2	не	не	Q	56	огранич
1	302	9	виднелось	виднеться	Vmis-snm-e	0	ROOT
1	312	3	над	над	Sp-i	56	обст
1	316	7	забором	забор	Ncmsin	57	предл
1	323	1	.	.	SENT	58	PUNC
1	325	6	Кругом	кругом	Sp-g	64	обст
1	332	4	дачи	дача	Ncfsgn	60	предл
1	336	1	-	-	-	61	PUNC
1	337	5	голые	голый	Afpmpnf	64	опред
1	343	6	уступы	уступ	Ncmpnn	0	ROOT
1	350	10	желтоватых	желтоватый	Afpmpgf	66	опред
1	361	4	скал	скала	Ncfpgn	64	квазиагент
1	365	1	;	;	-	66	PUNC
1	367	3	меж	меж	Sp-i	70	атриб
1	371	4	ними	они	P-3-pin	68	предл
1	376	3	кое	кой	P--nsna	73	предик
1	379	1	-	-	-	70	PUNC
1	381	3	где	где	P-----r	73	обст
1	385	5	росли	расти	Vmis-p-a-e	64	сент-соч
1	391	6	чахлые	чахлый	Afpmpnf	75	опред
1	398	13	можжевельники	можжевельники	Ncmpny	73	длительн
1	412	1	и	и	C	75	сочин
1	414	11	низкорослые	низкорослый	Afpmpnf	81	опред
1	425	1	,	,	,	77	PUNC
1	427	6	кривые	кривой	Afpmpnf	77	сочин
1	434	6	горные	горный	Afpmpnf	81	опред
1	441	5	сосны	сосна	Ncfpnn	76	соч-союзн
1	446	1	.	.	SENT	81	PUNC
1	448	1	"	"	-	0	PUNC
1	449	3	Что	что	P--nsnn	93	1-компл
1	453	2	за	за	Sp-n	93	обст
1	456	8	фантазия	фантазия	Ncfsnn	87	предик
1	465	6	пришла	прийти	Vmis-sfa-p	85	предл
1	472	4	кому	кто	P--msdn	87	1-компл
1	476	1	-	-	-	88	PUNC
1	477	2	то	то	Q	88	огранич
1	480	1	в	в	Sp-a	93	обст
1	482	6	голову	голова	Ncfsan	91	предл
1	489	10	поселиться	поселиться	Vmn----m-p	0	ROOT
1	500	2	на	на	Sp-l	93	обст
1	503	4	этом	этот	P--msla	99	опред
1	508	5	диком	дикий	Afpmslf	99	опред
1	513	1	,	,	,	96	PUNC
1	515	5	голом	голый	Afpmslf	96	сочин
1	521	5	утесе	утес	Ncmsln	94	предл
1	526	1	?	?	SENT	99	PUNC
